name,primaryCategories,rating,text,title,reviewer,stop_tokens
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Blue Kid-Proof Case,Electronics,5,This is the second one I bought. My older son wouldn't share his so for Christmas santa brought little brother one lol. The apps that come with the subscription are endless. I also have Netflix and both kids watch different shows on it too. I once bought a sprout cubby tablet and it broke within 2 days and the customer service was terrible they would not replace and actually wanted to charge more than I paid. The customer service with amazon however is fantastic and replaced my sons tablet when it cracked within 3 days!! They are durable but my older toddler is Just a crazy lil man. You won't regret buying this for your kids.,Best tablet for kids.,userBot,"['second', 'one', 'bought.', 'older', 'son', 'share', 'christmas', 'santa', 'brought', 'little', 'brother', 'one', 'lol.', 'apps', 'come', 'subscription', 'endless.', 'also', 'netflix', 'kids', 'watch', 'different', 'shows', 'too.', 'bought', 'sprout', 'cubby', 'tablet', 'broke', 'within', '2', 'days', 'customer', 'service', 'terrible', 'replace', 'actually', 'wanted', 'charge', 'paid.', 'customer', 'service', 'amazon', 'however', 'fantastic', 'replaced', 'sons', 'tablet', 'cracked', 'within', '3', 'days!!', 'durable', 'older', 'toddler', 'crazy', 'lil', 'man.', 'regret', 'buying', 'kids.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Blue Kid-Proof Case,Electronics,5,We bought it for our granddaughter and she absolutely loved it!,Great for kids,Bot,"['bought', 'granddaughter', 'absolutely', 'loved', 'it!']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Blue Kid-Proof Case,Electronics,5,"he loved it was a great gift easy to use, small and great",great,Bot,"['loved', 'great', 'gift', 'easy', 'use,', 'small', 'great']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Blue Kid-Proof Case,Electronics,5,"not just for the kids, for the tablet challenged (me) I find it easy to work with",easy to work,Bot,"['kids,', 'tablet', 'challenged', '(me)', 'find', 'easy', 'work']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Blue Kid-Proof Case,Electronics,5,"I purchased the Amazon - Fire Kids Edition - 7 Tablet - 16gb for my 75 year old mother after she broke her old tablet by dropping it. It took her a few hours to get used to it. Now, I cannot separate her away from it because it entertains her in so many ways and best of all she can drop the tablet and it will still work.",Awesome!!!,userBot,"['purchased', 'amazon', '-', 'fire', 'kids', 'edition', '-', '7', 'tablet', '-', '16gb', '75', 'year', 'old', 'mother', 'broke', 'old', 'tablet', 'dropping', 'it.', 'took', 'hours', 'get', 'used', 'it.', 'now,', 'separate', 'away', 'entertains', 'many', 'ways', 'best', 'drop', 'tablet', 'still', 'work.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Blue Kid-Proof Case,Electronics,4,"Purchased the tablet for my 9 month old daughter since I notice that she loves phone screens and tablets. Keep in mind isn't intend for kids her age but make sure there is adult supervision. Pluses: the tablet can take a good beating. Tons of hard tapping and even with the tough case can even take biting as well without causing any damage to the pink case. ( daughter is teething lol) . I'm a Amazon prime member,which gives access to tons of shows and free apps. So if you have Prime you can totally take advantage of a full library of entertainment. Some of the apps are great even for my 9 month old daughter works great to keep her entertained. Also when she is older I have tons of options to change and control. Also I get my own side she can't do anything unless I give her action.Cons: Average battery life 5-6hours tops of nonstop use and also wish that there was a way to lock the screen while watching Amazon, Netflix or any other video app so when my daughter taps in any direction or anywhere that the videos wouldn't stop playing.",Great product at a great price,userBot,"['purchased', 'tablet', '9', 'month', 'old', 'daughter', 'since', 'notice', 'loves', 'phone', 'screens', 'tablets.', 'keep', 'mind', 'intend', 'kids', 'age', 'make', 'sure', 'adult', 'supervision.', 'pluses:', 'tablet', 'take', 'good', 'beating.', 'tons', 'hard', 'tapping', 'even', 'tough', 'case', 'even', 'take', 'biting', 'well', 'without', 'causing', 'damage', 'pink', 'case.', '(', 'daughter', 'teething', 'lol)', '.', 'amazon', 'prime', 'member,which', 'gives', 'access', 'tons', 'shows', 'free', 'apps.', 'prime', 'totally', 'take', 'advantage', 'full', 'library', 'entertainment.', 'apps', 'great', 'even', '9', 'month', 'old', 'daughter', 'works', 'great', 'keep', 'entertained.', 'also', 'older', 'tons', 'options', 'change', 'control.', 'also', 'get', 'side', 'anything', 'unless', 'give', 'action.cons:', 'average', 'battery', 'life', '5-6hours', 'tops', 'nonstop', 'use', 'also', 'wish', 'way', 'lock', 'screen', 'watching', 'amazon,', 'netflix', 'video', 'app', 'daughter', 'taps', 'direction', 'anywhere', 'videos', 'stop', 'playing.']"
AmazonBasics Ventilated Adjustable Laptop Stand,Electronics,5,"Can't seem to say enough about this awesome stand. This allows me to utilize my laptop monitor and a second flawlessly. The cord keep on the back is great as well. I am about to purchase another monitor and with the choices of adjustment angle, this stand should place the two screens side by side perfectly for that one as well.There is no vibration through the metal as the contacts on the bottom are padded. The fan on my laptop almost never comes on even during day long uploads to the cloud due to this stand having it suspended in air on mesh.Very, very glad I made this purchase. Easily worth much more than I paid, the options for adjustment angles are ample, and lets my expensive baby run cool. Buy with confidence!",Great adjustment angles! Laptop Runs Super Cool! No Vibration and Sturdy! 30 people found this helpful. Was this review helpful to you Yes No,userBot,"['seem', 'say', 'enough', 'awesome', 'stand.', 'allows', 'utilize', 'laptop', 'monitor', 'second', 'flawlessly.', 'cord', 'keep', 'back', 'great', 'well.', 'purchase', 'another', 'monitor', 'choices', 'adjustment', 'angle,', 'stand', 'place', 'two', 'screens', 'side', 'side', 'perfectly', 'one', 'well.there', 'vibration', 'metal', 'contacts', 'bottom', 'padded.', 'fan', 'laptop', 'almost', 'never', 'comes', 'even', 'day', 'long', 'uploads', 'cloud', 'due', 'stand', 'suspended', 'air', 'mesh.very,', 'glad', 'made', 'purchase.', 'easily', 'worth', 'much', 'paid,', 'options', 'adjustment', 'angles', 'ample,', 'lets', 'expensive', 'baby', 'run', 'cool.', 'buy', 'confidence!']"
"""Amazon - Kindle Voyage - 6"""" - 4GB - Black""",Electronics,3,Clear reading in bright light outdoor settings. Long battery life.,Easy to read in outdoor settings.,Bot,"['clear', 'reading', 'bright', 'light', 'outdoor', 'settings.', 'long', 'battery', 'life.']"
Kindle Voyage E-reader 6 High-Resolution Display (300 ppi) with Adaptive Built-in Light PagePress Sensors Wi-Fi - Includes Special Offers,Electronics,5,I was in need of a new Kindle. We were going on several trips and I needed it immediately . The person at Best Buy that helped me was excellent! He helped thru the entire setting up process. I walked out a very satisfied customer.,Loved the size and new features since my last one.,Person,"['need', 'new', 'kindle.', 'going', 'several', 'trips', 'needed', 'immediately', '.', 'person', 'best', 'buy', 'helped', 'excellent!', 'helped', 'thru', 'entire', 'setting', 'process.', 'walked', 'satisfied', 'customer.']"
Kindle Voyage E-reader 6 High-Resolution Display (300 ppi) with Adaptive Built-in Light PagePress Sensors Wi-Fi - Includes Special Offers,Electronics,5,"Lightweight, bright screen, adequate capacity, great battery life. The perfect stand alone eReader.",Excellent eReader,Person,"['lightweight,', 'bright', 'screen,', 'adequate', 'capacity,', 'great', 'battery', 'life.', 'perfect', 'stand', 'alone', 'ereader.']"
Kindle Voyage E-reader 6 High-Resolution Display (300 ppi) with Adaptive Built-in Light PagePress Sensors Wi-Fi - Includes Special Offers,Electronics,5,"Nice size, nice look,love the feel of turning the page. Great reading experience.",Great Kindle,Bot,"['nice', 'size,', 'nice', 'look,love', 'feel', 'turning', 'page.', 'great', 'reading', 'experience.']"
Kindle Voyage E-reader 6 High-Resolution Display (300 ppi) with Adaptive Built-in Light PagePress Sensors Wi-Fi - Includes Special Offers,Electronics,5,Perfect e-reader with great screen and backlight. Works great in every condition. Definitely recommend the Kindle Voyage!,Perfect e-reader,Person,"['perfect', 'e-reader', 'great', 'screen', 'backlight.', 'works', 'great', 'every', 'condition.', 'definitely', 'recommend', 'kindle', 'voyage!']"
Kindle Voyage E-reader 6 High-Resolution Display (300 ppi) with Adaptive Built-in Light PagePress Sensors Wi-Fi - Includes Special Offers,Electronics,5,The quality of the display is amazing - the battery life is fantastic,Great e reader,userBot,"['quality', 'display', 'amazing', '-', 'battery', 'life', 'fantastic']"
Kindle Voyage E-reader 6 High-Resolution Display (300 ppi) with Adaptive Built-in Light PagePress Sensors Wi-Fi - Includes Special Offers,Electronics,5,I purchased this to replace a 2nd generation Kindle for my wife. She wanted it because of the backlight. The item exceeded her expectations. Great battery life too. I took he old kindle but plan to buy me one of these in the future.,Wife Loves it!!,Person,"['purchased', 'replace', '2nd', 'generation', 'kindle', 'wife.', 'wanted', 'backlight.', 'item', 'exceeded', 'expectations.', 'great', 'battery', 'life', 'too.', 'took', 'old', 'kindle', 'plan', 'buy', 'one', 'future.']"
Kindle Voyage E-reader 6 High-Resolution Display (300 ppi) with Adaptive Built-in Light PagePress Sensors Wi-Fi - Includes Special Offers,Electronics,5,We had previously owned Kindle paperwhite version 1 and this is a substantial improvement. The new screen is much brighter and the response is quicker .,A worthy successor to the Kindle paperwhite,Person,"['previously', 'owned', 'kindle', 'paperwhite', 'version', '1', 'substantial', 'improvement.', 'new', 'screen', 'much', 'brighter', 'response', 'quicker', '.']"
Kindle Voyage E-reader 6 High-Resolution Display (300 ppi) with Adaptive Built-in Light PagePress Sensors Wi-Fi - Includes Special Offers,Electronics,5,Best e reader yet ! The new voyage is much better then the first Paperwhite which was great !,Fantastic new Paperwhite voyage!!,userBot,"['best', 'e', 'reader', 'yet', '!', 'new', 'voyage', 'much', 'better', 'first', 'paperwhite', 'great', '!']"
Kindle Voyage E-reader 6 High-Resolution Display (300 ppi) with Adaptive Built-in Light PagePress Sensors Wi-Fi - Includes Special Offers,Electronics,5,Was a late christmas gift to myself. Updated from the paperwhite 2 and the difference is very noticeable.,Mercedes of E-readers,Person,"['late', 'christmas', 'gift', 'myself.', 'updated', 'paperwhite', '2', 'difference', 'noticeable.']"
Fire HD 10 Tablet 10.1 HD Display Wi-Fi 16 GB - Includes Special Offers Silver Aluminum,"Office Supplies,Electronics",5,"I absolutely love my Kindle-Fire HD 10 16 GB. I can read it day OR night without light. And the picture quality is amazing! I haven't had any problems with it so far other than it's so thin, you need a case so you don't drop it. Very easy to add games, music, and books. I have even ordered items through Amazon without problems. I highly recommend this product.",Love my Kindle Fire HD 10 16 GB,userBot,"['absolutely', 'love', 'kindle-fire', 'hd', '10', '16', 'gb.', 'read', 'day', 'night', 'without', 'light.', 'picture', 'quality', 'amazing!', 'problems', 'far', 'thin,', 'need', 'case', 'drop', 'it.', 'easy', 'add', 'games,', 'music,', 'books.', 'even', 'ordered', 'items', 'amazon', 'without', 'problems.', 'highly', 'recommend', 'product.']"
Fire HD 10 Tablet 10.1 HD Display Wi-Fi 16 GB - Includes Special Offers Silver Aluminum,"Office Supplies,Electronics",5,"I bought this for my daughter who wanted an iPad, but for about half the price she is completely happy with it - she even calls it her iPad. I think I may even buy one for myself to replace my aging iPad.",Excellent and less expensive alternative to iPad,Bot,"['bought', 'daughter', 'wanted', 'ipad,', 'half', 'price', 'completely', 'happy', '-', 'even', 'calls', 'ipad.', 'think', 'may', 'even', 'buy', 'one', 'replace', 'aging', 'ipad.']"
Fire HD 10 Tablet 10.1 HD Display Wi-Fi 16 GB - Includes Special Offers Silver Aluminum,"Office Supplies,Electronics",5,Biggest and best Kindle yet. Light as a feather. Buy one today.,The best,Bot,"['biggest', 'best', 'kindle', 'yet.', 'light', 'feather.', 'buy', 'one', 'today.']"
Fire HD 10 Tablet 10.1 HD Display Wi-Fi 16 GB - Includes Special Offers Silver Aluminum,"Office Supplies,Electronics",5,Bought this tablet for my 84 year old grandpa and he loves it. Easy to use,Easy to use,Bot,"['bought', 'tablet', '84', 'year', 'old', 'grandpa', 'loves', 'it.', 'easy', 'use']"
Fire HD 10 Tablet 10.1 HD Display Wi-Fi 16 GB - Includes Special Offers Silver Aluminum,"Office Supplies,Electronics",5,"This was an upgrade from my Amazon 7 inch. Bigger screen was the key for me. It's great for listening to music, reading books, watching movies, tv sports, tv shows and playing all the games. Hours of relaxation and entertainment along with Amazon ' s new Alexa.",Big screen movie and games,userBot,"['upgrade', 'amazon', '7', 'inch.', 'bigger', 'screen', 'key', 'me.', 'great', 'listening', 'music,', 'reading', 'books,', 'watching', 'movies,', 'tv', 'sports,', 'tv', 'shows', 'playing', 'games.', 'hours', 'relaxation', 'entertainment', 'along', 'amazon', ""'"", 'new', 'alexa.']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,4,It is a solid product great for kids I like it a lot,Tablet,Bot,"['solid', 'product', 'great', 'kids', 'like', 'lot']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,"""First bought the Fire HD 8"""" for myself and liked it so well that I got this one for my wife.""",2nd purchase,Bot,"['""first', 'bought', 'fire', 'hd', '8""""', 'liked', 'well', 'got', 'one', 'wife.""']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,Bought this tablet for 7 and 2 year old and they are very easy to use. Very durable as they have been dropped a numerous amount of times. No scratches or anything and has many apps.,Love this tablet,Bot,"['bought', 'tablet', '7', '2', 'year', 'old', 'easy', 'use.', 'durable', 'dropped', 'numerous', 'amount', 'times.', 'scratches', 'anything', 'many', 'apps.']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,Godchild loves it. He works it very well. Haven't had any problems,Kid friendly,Bot,"['godchild', 'loves', 'it.', 'works', 'well.', 'problems']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,"I replaced an older tablet with this new version, all of my e-books transferred to the new one and I love it.",Love the new tablet!,Bot,"['replaced', 'older', 'tablet', 'new', 'version,', 'e-books', 'transferred', 'new', 'one', 'love', 'it.']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,It was amazing everything was perfect and it came on time,Love it,Bot,"['amazing', 'everything', 'perfect', 'came', 'time']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,Purchased these for Christmas gifts. Assuming they were satisfactory because I didn't hear of need for returning. Purchased as angel tree gifts for preteens.,Great gift!,Bot,"['purchased', 'christmas', 'gifts.', 'assuming', 'satisfactory', 'hear', 'need', 'returning.', 'purchased', 'angel', 'tree', 'gifts', 'preteens.']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,Reliable with great memory and storage. Excellent battery life. Would recommend to young and old.,Great e-reader tablet,Bot,"['reliable', 'great', 'memory', 'storage.', 'excellent', 'battery', 'life.', 'recommend', 'young', 'old.']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,"Tablet has worked without a hitch. We bought it for my father, who is just shy of 80. With a couple of instructions, he's been using it without further assistance.",Easy enough for Grandpa,Bot,"['tablet', 'worked', 'without', 'hitch.', 'bought', 'father,', 'shy', '80.', 'couple', 'instructions,', 'using', 'without', 'assistance.']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,This is a great tablet. There are thousands of books and movies and music to choose from the Amazon store. It is very easy to navigate,Great tablet,Bot,"['great', 'tablet.', 'thousands', 'books', 'movies', 'music', 'choose', 'amazon', 'store.', 'easy', 'navigate']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,"This is the second Amazon Fire 7 tablet I have purchased, this time in a color other than black. This, like the first, has met all my expectations.",A great 7 inch tablet at a great price,Bot,"['second', 'amazon', 'fire', '7', 'tablet', 'purchased,', 'time', 'color', 'black.', 'this,', 'like', 'first,', 'met', 'expectations.']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,"bought this as a christmas gift for our son, it holds a lot of games and is very easy to use",great gift for kids,Bot,"['bought', 'christmas', 'gift', 'son,', 'holds', 'lot', 'games', 'easy', 'use']"
"""Brand New Amazon Kindle Fire 16gb 7"""" Ips Display Tablet Wifi 16 Gb Blue""",Electronics,5,nice size screenlike feachers included storage very goodexcellent color clarity,satisified,Bot,"['nice', 'size', 'screenlike', 'feachers', 'included', 'storage', 'goodexcellent', 'color', 'clarity']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,4,Am happy with my purchase and the item is being used by my brother's son and he is also happy as on dat,good,Bot,"['happy', 'purchase', 'item', 'used', ""brother's"", 'son', 'also', 'happy', 'dat']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,4,Enjoy using this product. My granddaughter downloads multiplied games to play and can play them while traveling. Good size and can easily fit into small bag.,Good product for price,Bot,"['enjoy', 'using', 'product.', 'granddaughter', 'downloads', 'multiplied', 'games', 'play', 'play', 'traveling.', 'good', 'size', 'easily', 'fit', 'small', 'bag.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,4,"Got this tablet for my 3 year old daughter, and subscribed to free time to download all her favorites plus some new apps. The only issue is that some things take a while to install or load and sometimes freezes. Although I think that may be due more to my WiFi and the fact that I have a ton of devices on my network. I only wish that it was 4G or LTE instead of WiFI.",Perfect for my daughter,userBot,"['got', 'tablet', '3', 'year', 'old', 'daughter,', 'subscribed', 'free', 'time', 'download', 'favorites', 'plus', 'new', 'apps.', 'issue', 'things', 'take', 'install', 'load', 'sometimes', 'freezes.', 'although', 'think', 'may', 'due', 'wifi', 'fact', 'ton', 'devices', 'network.', 'wish', '4g', 'lte', 'instead', 'wifi.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,4,"I have purchased other tablets such as a kurio for kids and this is by far the best. It has all the apps you need as an adult, great for both adults and kids to read books and great visuals. Only bad thing like my old Kindle fire, the micro-usb portion gets loose.",Great for kids,userBot,"['purchased', 'tablets', 'kurio', 'kids', 'far', 'best.', 'apps', 'need', 'adult,', 'great', 'adults', 'kids', 'read', 'books', 'great', 'visuals.', 'bad', 'thing', 'like', 'old', 'kindle', 'fire,', 'micro-usb', 'portion', 'gets', 'loose.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,4,It's a very good tablet for your child everyday use,Great for your child,Bot,"['good', 'tablet', 'child', 'everyday', 'use']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,4,We already had a tablet for our son and it was time to get one for our daughter. They are a good learning tool.,Good for kids,Bot,"['already', 'tablet', 'son', 'time', 'get', 'one', 'daughter.', 'good', 'learning', 'tool.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,4,"good deal . purchased for my mother , killer mothers day present. get what you pay for",Good deal,Bot,"['good', 'deal', '.', 'purchased', 'mother', ',', 'killer', 'mothers', 'day', 'present.', 'get', 'pay']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,"""I bought this tablet to replace one I had bought a while ago for my daughter, all I heard upon opening is """"Mom"," you are the best""""","Great Big Thank YOU,","['""i', 'bought', 'tablet', 'replace', 'one', 'bought', 'ago', 'daughter,', 'heard', 'upon', 'opening', '""""mom']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,Bought for a friend with basic needs. Money was not a concern at all!,Fantastic tablet for simplicity,Bot,"['bought', 'friend', 'basic', 'needs.', 'money', 'concern', 'all!']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,Bought this to use on my travels. comes in handy surfing the web.,awesome for games and movies,Bot,"['bought', 'use', 'travels.', 'comes', 'handy', 'surfing', 'web.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,Great on the go companion for avid reader. Easy to load books and connect with prime.,Good beginner tablet,Bot,"['great', 'go', 'companion', 'avid', 'reader.', 'easy', 'load', 'books', 'connect', 'prime.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,I bought this for my step mom who likes playing solitaire. She wore her hand held game out and couldn't find a replacement. She just loves it and can do a lot of other things on it.,Great for step mother,Bot,"['bought', 'step', 'mom', 'likes', 'playing', 'solitaire.', 'wore', 'hand', 'held', 'game', 'find', 'replacement.', 'loves', 'lot', 'things', 'it.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,I bought this tablet for my 8 year old granddaughter. She loves it!!! The display is very clear and easy to see. The set up allows for you to choose child safe settings with PIN protected parent lock to help protect young users from inappropriate content. This is well worth the affordable cost!,A great tablet at a fabulous price,userBot,"['bought', 'tablet', '8', 'year', 'old', 'granddaughter.', 'loves', 'it!!!', 'display', 'clear', 'easy', 'see.', 'set', 'allows', 'choose', 'child', 'safe', 'settings', 'pin', 'protected', 'parent', 'lock', 'help', 'protect', 'young', 'users', 'inappropriate', 'content.', 'well', 'worth', 'affordable', 'cost!']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,"I have had 4 kindles over the years , got to have one to read my books & relax",Love it,Bot,"['4', 'kindles', 'years', ',', 'got', 'one', 'read', 'books', '&', 'relax']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,"I love this tablet,I use it for school readings ,for my philosophy class , my Mac book is to delicate to take to school,but my fire tablet is perfect !",Great tablet,Bot,"['love', 'tablet,i', 'use', 'school', 'readings', ',for', 'philosophy', 'class', ',', 'mac', 'book', 'delicate', 'take', 'school,but', 'fire', 'tablet', 'perfect', '!']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,"Is nice for reading, sometimes the screen is a little slow. Hate the ads on the main screen",Great for reading,Bot,"['nice', 'reading,', 'sometimes', 'screen', 'little', 'slow.', 'hate', 'ads', 'main', 'screen']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,"Kindle fire is great! I already have one myself, so am happy to be giving one as a gift!",kindle fire is great,Bot,"['kindle', 'fire', 'great!', 'already', 'one', 'myself,', 'happy', 'giving', 'one', 'gift!']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,My daughter likes her new kindle. It's her second one! She was surprised we bought her another one. The first one lasted 4 years!,It's her second one!,Bot,"['daughter', 'likes', 'new', 'kindle.', 'second', 'one!', 'surprised', 'bought', 'another', 'one.', 'first', 'one', 'lasted', '4', 'years!']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,"Perfect for surfing web. Love the size, not too big, not too small.",Good for reading book.,Bot,"['perfect', 'surfing', 'web.', 'love', 'size,', 'big,', 'small.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,The images are crisp and text very easy to read. Apps are good and easy to navigate. Love it.,"Great images, clear text",Bot,"['images', 'crisp', 'text', 'easy', 'read.', 'apps', 'good', 'easy', 'navigate.', 'love', 'it.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,This is a great tablet. There are thousands of books and movies and music to choose from the Amazon store. It is very easy to navigate,Great tablet,Bot,"['great', 'tablet.', 'thousands', 'books', 'movies', 'music', 'choose', 'amazon', 'store.', 'easy', 'navigate']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,This is my second Kindle Fire and I wouldn't be without one. Excellent little device for reading books and playing games. Use it daily to watch Netflix.,Great purchase,Bot,"['second', 'kindle', 'fire', 'without', 'one.', 'excellent', 'little', 'device', 'reading', 'books', 'playing', 'games.', 'use', 'daily', 'watch', 'netflix.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,"We are so pleased with this tablet. We purchased one for each of our grandsons. They can all use them, play games together and send messages to the grandparents once in awhile.",Got Grandsons?,Bot,"['pleased', 'tablet.', 'purchased', 'one', 'grandsons.', 'use', 'them,', 'play', 'games', 'together', 'send', 'messages', 'grandparents', 'awhile.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,We bought the fire for my 85 yr old aunt. She loves it!! Easy to use,Love It,Bot,"['bought', 'fire', '85', 'yr', 'old', 'aunt.', 'loves', 'it!!', 'easy', 'use']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,We purchased 2 ... one for each grandson so they can watch movies and play games. Like the parental controls. That was very important to us.,KID FRIENDLY TABLET,Bot,"['purchased', '2', '...', 'one', 'grandson', 'watch', 'movies', 'play', 'games.', 'like', 'parental', 'controls.', 'important', 'us.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,The Amazon fire was a gift for my mom and she seems to really enjoy it. I have one so I bought her this one for her birthday. She enjoying all the games she downloaded.,Good fun,Bot,"['amazon', 'fire', 'gift', 'mom', 'seems', 'really', 'enjoy', 'it.', 'one', 'bought', 'one', 'birthday.', 'enjoying', 'games', 'downloaded.']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,"purchased for my mother-in-law for Mothers Day, she is not a computer person, the ease of use was great for her!!! just touch the pic!!",easy to use,Bot,"['purchased', 'mother-in-law', 'mothers', 'day,', 'computer', 'person,', 'ease', 'use', 'great', 'her!!!', 'touch', 'pic!!']"
Fire Tablet with Alexa 7 Display 16 GB Blue - with Special Offers,Electronics,5,Like how I was able to buy a version with more memory. Love this works great.,Great,Bot,"['like', 'able', 'buy', 'version', 'memory.', 'love', 'works', 'great.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,1,So slow returning mine for something different any suggestions,Horrible,Bot,"['slow', 'returning', 'mine', 'something', 'different', 'suggestions']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,2,"I bought this Kindle for my 7 year old grand-daughter. I bought a warranty for it. I bought it in August, I have already had to replace it. The charger connection got loose and was not charging. Well, it has happened again. I will need to exchange it again. The problem is that I have to buy the warranty each time. I was going to buy one for her brothers and sister, but I am now rethinking that.",Kid's Kindle,userBot,"['bought', 'kindle', '7', 'year', 'old', 'grand-daughter.', 'bought', 'warranty', 'it.', 'bought', 'august,', 'already', 'replace', 'it.', 'charger', 'connection', 'got', 'loose', 'charging.', 'well,', 'happened', 'again.', 'need', 'exchange', 'again.', 'problem', 'buy', 'warranty', 'time.', 'going', 'buy', 'one', 'brothers', 'sister,', 'rethinking', 'that.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,2,Slow processor equates to slow internet browsing. User I nterface is ok. Really wish it had the capability to lock onto the movie screen while my toddler watches movies. Next time I'll just spend the additional money on an iPad mini for my kids.,Just ok...,Bot,"['slow', 'processor', 'equates', 'slow', 'internet', 'browsing.', 'user', 'nterface', 'ok.', 'really', 'wish', 'capability', 'lock', 'onto', 'movie', 'screen', 'toddler', 'watches', 'movies.', 'next', 'time', 'spend', 'additional', 'money', 'ipad', 'mini', 'kids.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,3,"Tablet is great. I am trying to get my daughter use to the kindle. We started her at 10 months on an Ipad and thought it would be easier to get one her own tablet now that she is almost 2. Not so, she is struggling to navigate in the kindle. I am not able to transfer her games and movies.","Great tablet, just not for my daughter",userBot,"['tablet', 'great.', 'trying', 'get', 'daughter', 'use', 'kindle.', 'started', '10', 'months', 'ipad', 'thought', 'easier', 'get', 'one', 'tablet', 'almost', '2.', 'so,', 'struggling', 'navigate', 'kindle.', 'able', 'transfer', 'games', 'movies.']"
